product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
296420,0.34544071365324175,0.2510654759760099,0.19673301329530407,0.12504412614452268,0.03120297827998683,0.14165538752995632,0.2040807047602935,0.8201471165143805,0.19594327082074733,0.030584648355691215
310355,0.17031647242650394,0.22113604893996414,0.3021883392521299,0.03853231439101492,0.034705799145957075,0.056799088699429345,0.020696179263735175,0.9273708336810602,0.1360122099010702,0.09633963027692412
291503,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
289175,0.10414053511110202,0.16396892745620215,0.11741803501303241,0.044778591618251255,0.47003053838015735,0.07774022671941005,0.2991566254928177,0.6992984592369638,0.5914970674541594,0.019430750271104396
310379,0.39769167970089964,0.2557210894610752,0.1712758660697556,0.20839467324153155,0.015958501912322145,0.19618826760557298,0.15986946788651482,0.8175185072105775,0.15207525385226098,0.1466831211396421
273697,0.5516680560823465,0.10486267567960833,0.08993904109862251,0.03054855015768667,0.12432141719822828,0.17305688879619663,0.293102054106214,0.25456055297491464,0.7661216095101598,0.07421054767923368
278206,0.25306963020497275,0.025685258310169472,0.006879990287776743,0.006934759525589136,0.009137252924782376,0.03924204869167457,0.08101572377584497,0.9890523417575557,0.03995581289197408,0.033308315204095676
299137,0.030232477943016263,0.15848525323776338,0.8831607327403217,0.586049284957979,0.004356219911543394,0.09407372092650726,0.08423393888144338,0.932627393426476,0.17995576986208486,0.0640905459845566
294232,0.2573815081294653,0.18494270645281424,0.0978587887651567,0.09001016707744991,0.0294576065088539,0.25206199578864685,0.18293489722288178,0.9991864872408134,0.13127808222741902,0.04250336326420228
294661,0.2202748793454873,0.08925530620941576,0.05467055985976989,0.04606198619081991,0.027971401695340698,0.06633287633806782,0.123873303911176,0.9379796031999694,0.07154079421950822,0.09296904823068267
315109,0.24547992818282593,0.3695738702722776,0.019104677195158095,0.07538702262353195,0.06169400008475708,0.16779209693265865,0.032185802588835584,0.8452230627573034,0.1333179056949695,0.04790567820721102
292761,0.4936427896531636,0.1689901127506323,0.11219501236183832,0.4491424545472482,0.004615294435854763,0.030175324117203875,0.2277389754076569,0.7511594586793333,0.11139086621231004,0.013112663127504033
314359,0.09154696377211405,0.08500193777652491,0.12458302115789155,0.005580731448967213,0.00034314901934460584,0.07025540335002188,0.6313133409887324,0.9521490170423662,0.41130550729207344,0.016435986492524306
305823,0.2651723373994251,0.5608119951312891,0.16622712961072028,0.20159954719656784,0.03326852177078798,0.11146396906900861,0.049848525621734835,0.995531659477144,0.4358212493983476,0.1857718549406051
314437,0.6234182094942823,0.1522036484449933,0.0032478095693859047,0.140868571728092,0.00894130307717469,0.020428558265379447,0.007539087226025851,0.8170448733552554,0.023777139025304858,0.6737190857971559
300917,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
326538,0.5085460380213421,0.5575036177472051,0.007131243504196733,0.3844638334598197,0.09873887335451657,0.5008245405497718,0.18919734889843984,0.9945157629515987,0.6414599293107436,0.060933061563997054
303901,0.19770536488159074,0.3116947252779586,0.06261073725541336,0.07261732794847421,0.02883131500068102,0.37096203388201376,0.14943994207707084,0.7879493057359167,0.09447363011723642,0.08399698112469545
282512,0.23125275192604855,0.3027845760502927,0.15216146579668352,0.053126020049001244,0.22081642509247368,0.16660387692838846,0.16672805115580358,0.6563427153733077,0.6640910632326038,0.07394463084391883
307138,0.16175840530545904,0.0722918794128977,0.06836726569655281,0.0372806718004939,0.014585834315176665,0.07780063496890012,0.0722901627749644,0.999610527319969,0.04862384206094629,0.028240840631546357
286128,0.19716604801340992,0.04255597920883207,0.9419574588670208,0.04950337247738141,0.009300113656011319,0.07448715570682837,0.07452448916983144,0.9995790236215873,0.08574329717344457,0.06652776198765314
333653,0.54019350786983,0.09348131932517972,0.0831468181273551,0.024700562310762692,0.1335884280337381,0.16735794553600536,0.2726629601840151,0.2905513690613351,0.7135050431779889,0.07646897866539895
332166,0.7696579627042036,0.17376423662111823,0.06927757226176426,0.3831158294719899,0.045654918099844496,0.3649557563992102,0.19514886543682908,0.4830215725250886,0.11768605591793767,0.06715357601552203
319394,0.14789294065905034,0.45068777485859696,0.036637127760775226,0.02030766095900731,0.036814386174676826,0.061080964188735896,0.16339881756357175,0.8905447006812128,0.4472313645495001,0.018921217758884345
299682,0.29614626943410083,0.10600922847202358,0.04076008072347722,0.10262131396264315,0.7921255616278936,0.35009885343426017,0.08291608173103306,0.8307762908475433,0.4681985749570926,0.06995388734093748
322728,0.20228389420806345,0.030407975353289644,0.1779257113105098,0.017195515805194128,0.019492893165090862,0.08467475780545297,0.013440192985270305,0.9996963368071565,0.19724852589357872,0.05907731651524299
292141,0.12670446406022276,0.06590481095460057,0.043852081627877765,0.026625076147025244,0.15462339418542181,0.03914875049509507,0.08130674018576206,0.8327735476059333,0.319919297133955,0.22510970260665653
314689,0.25734167371452543,0.4069820266702111,0.09994549853361324,0.1054915745060686,0.028674084545340962,0.6477556700751911,0.13660401073607237,0.9991765865737005,0.10395880075491498,0.059771336748092194
282621,0.37404896611233174,0.40003103309481547,0.001633791658657846,0.16816423018237023,0.46698451557068754,0.4351978196803597,0.09449858009765501,0.6841492662365161,0.03193406216639337,0.4210021519722144
302521,0.19341523149430895,0.2596333761338604,0.02456363140027283,0.05187158272841175,0.08623347427790015,0.11195873677891732,0.03998279871956269,0.8300986035985337,0.1401483210283977,0.0547919463185727
316874,0.2855391742844688,0.09802826119420648,0.0764337865416072,0.05522859117576718,0.043956223559974104,0.06961090824214614,0.16366484034121798,0.9179235918795742,0.07432683399581302,0.1312569769050388
318461,0.15124768048943243,0.06110564442756592,0.03521904273489615,0.044231259758215055,0.019671227028940915,0.028057247057283543,0.10230519919346366,0.7190285197194209,0.03248704939956494,0.01088052981241538
308688,0.20623341456106736,0.12013535861395293,0.06052555086617652,0.11698491412357076,0.05579142327800173,0.11641237280621543,0.28218193181538714,0.786519738474471,0.1634232887143869,0.05498114356015349
293934,0.16154690638786046,0.13840389348767485,0.06666416142331875,0.05894144302879106,0.12466568110547527,0.17351352109402005,0.10322073692214816,0.8762714991976163,0.10690974767303266,0.05830466179864359
303021,0.7139932734386968,0.4562473359242725,0.38740067576603443,0.3402569534556133,0.4565049473308001,0.341455355443801,0.2207134902346374,0.21559653531128287,0.21267353645834758,0.10678354477066115
308293,0.19350599527206258,0.20437611096136418,0.046450462309483465,0.15035282106369205,0.02399801008650248,0.242071568246755,0.2073050438369217,0.9989095643633096,0.1698104896584707,0.024089204581318045
302744,0.21256764076343096,0.09111124793421133,0.07651529945574082,0.06891144976056983,0.007724358013581561,0.11419501981327244,0.1475022004774224,0.9652660508250839,0.12675698305797603,0.048952334796135574
295807,0.24552711032125052,0.12754363122384862,0.15223902620240123,0.059149500078356926,0.1097203370678155,0.17009781380226693,0.10354370590613848,0.9990951921018851,0.36328992613304667,0.06718535416701375
309258,0.4387932546113958,0.15125715182619776,0.0020218064167822933,0.8843731871051227,0.8402984512953421,0.8803816100176832,0.006698282024321195,0.0741871808564263,0.11746528366079236,0.06923654482237349
333160,0.6112449072266662,0.15863336756236834,0.008528479081169962,0.12923695701172813,0.3428245364307779,0.0026259311917900606,0.08033314044484934,0.6322786762220715,0.02331172413084999,0.37723940808673845
305004,0.24598205491625127,0.31456316825676706,0.04222803042984448,0.10120815223497451,0.02894070866800417,0.07314775132943648,0.098476024385998,0.9989161173650278,0.27887972114433673,0.04378506568101508
316503,0.6023424517377216,0.14755161263859207,0.23469580276258029,0.03689441807803152,0.12404718541613169,0.18243877703282121,0.35203735856816276,0.357189626074821,0.7910537716505496,0.1277190754637574
310093,0.10824100208533696,0.49213821797177937,0.08956289306846262,0.13890638690089663,0.006671203323898547,0.09103534921146585,0.07463965590690312,0.9991647356886412,0.19823260311970697,0.027455515344414223
317898,0.5024751091167164,0.23667499441672357,0.037789020335910424,0.12198436887539554,0.22805042537375633,0.18134548580058296,0.3278846148453682,0.9982472516449575,0.4845351108021752,0.03631958501686766
309759,0.21067302263769896,0.4369049134806165,0.01135694322376639,0.07175905810528001,0.043346975436671265,0.06898292168434092,0.02820453743746519,0.7631520973424629,0.13468351429371483,0.027214791551096008
294057,0.1654209318502665,0.16985185665971422,0.0070264688542152265,0.27876596537645826,0.02947036602011604,0.2091168613042678,0.03323765289154518,0.7078549014259676,0.05296115623983633,0.10883877806466548
299586,0.43021424274337616,0.15331076722891096,0.012532097575085279,0.07674808948460189,0.1571197537607518,0.2108842826982862,0.03524475766653372,0.7383237200658004,0.07117912563889268,0.12904850822638156
316422,0.1666143656683404,0.14520940045147152,0.1739219676540112,0.030871279648113203,0.03900265024601108,0.5169602732199272,0.09195887331347105,0.8167098235356469,0.3633146906169447,0.08373519060270157
303135,0.9269382056196322,0.257269440480757,0.10751134843769583,0.09787822599342944,0.12442502044257098,0.14675283166402062,0.14119755584739982,0.22109600152301406,0.0919451425888839,0.06441509011173975
299006,0.48717742349122667,0.36723104096540476,0.0002734882259449868,0.0075000899356558294,0.0011036897979734062,0.4418989431163936,0.25894729421869694,0.02892095333076705,0.008830561917478842,0.9778788186572294
313409,0.7906521984998124,0.28240443547211397,0.03836868700949265,0.27637345119932905,0.03587466484352757,0.37224337009848846,0.09738150331883634,0.8090290023559987,0.3750833328218164,0.16174937902186975
327935,0.45489799570819706,0.4534243143273177,0.06745175700993637,0.23183946919419568,0.06257373869697953,0.1548597118850316,0.21396302261282493,0.49893795828805276,0.5325694892485041,0.029333307512197572
295980,0.034672784366689316,0.1150682036309144,0.0005878916903923199,0.0025757314833026804,6.485199123925898e-07,0.9426550914023313,0.0005308171404166388,0.9998631746379979,0.9797979307799286,0.05514110963546548
312843,0.9689876973195086,0.5066475750727715,0.03550418420151627,0.03718457909128745,0.03230388916633725,0.1472966340590992,0.9620354982696299,0.6638693588462692,0.19487989775860814,0.017838559307180684
296424,0.43664682735429633,0.1179752635039822,0.13103698156299046,0.005779947473835671,0.010070094523449211,0.1968763791388765,0.4065206297270193,0.6528707799005244,0.2365553484891963,0.05692664703802408
294089,0.1985759891476656,0.09448720312565816,0.05682020399654549,0.05501976176355632,0.03106858488493369,0.08837973365026466,0.12886809441090308,0.9146674560552313,0.09284416164591615,0.04649155949762166
298304,0.9656189343415417,0.03832301775614038,0.1147753623625341,0.03682420142435751,0.06069957861347128,0.004444071152593634,0.30327489579777894,0.8599722987141235,0.039230865895260134,0.2884691142528731
301680,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
316898,0.9262980717404202,0.003436134072077113,0.062346727340408796,0.00015164470281163516,0.11540903601941734,0.02238142338522458,0.5613963771622645,0.562314155447806,0.04144716006791015,0.1544887210165865
295877,0.7550776272294994,0.06830190288622029,0.014204087148064627,0.0038569152120737477,0.006530443312948567,0.011907843290422479,0.9939371606550144,0.7044545616738532,0.08911018644865942,0.04754745405854194
286032,0.3548037330038188,0.004437258334273043,0.012339796349533742,0.00499839463392511,0.003634811555275579,0.07992414848936984,0.8979032887400902,0.4283635671085105,0.13036811908192433,0.052978404557011596
309011,0.43982289823204773,0.09573551771654859,0.03193381241403274,0.030767757054936822,0.05367885795933625,0.04105778529513101,0.10528050002635368,0.8938575885584548,0.10264946910114704,0.1197222332591297
334229,0.6121918835556163,0.1205342043855375,8.077574763409707e-05,0.03882668810182113,0.0009295336011042248,0.009249381866364296,0.011967857925431464,0.053358253689822714,0.522161970994874,0.02112985999801224
327747,0.2590596173415636,0.10127403087782576,0.0784461890269083,0.06484337267055419,0.04888453250655714,0.09275995819324884,0.1638886824304717,0.8877183717343335,0.09446434267551326,0.06724342980000729
287453,0.7343399390899288,0.02677004137704359,0.015153271693879021,0.005004642841824426,0.41139251458266596,0.04154435368319415,0.025461175475889126,0.9499400700879076,0.10884404341747149,0.3346180702893544
302016,0.09353800438889212,0.04148489351786048,0.022620865086722737,0.022486772136921636,0.015520476943743733,0.027819091192623987,0.03260733720738575,0.9341227086651102,0.04382811870635355,0.017983794685860262
295313,0.8894849066362547,0.9135281814268377,0.0014613533606388787,0.0008946994180348941,0.09140592536031514,0.42395265144429056,0.9831337399427285,0.048266352005537486,0.6165797557122998,0.5017772575469904
279734,0.4459995184145137,0.36341592321461746,0.0482200266624466,0.14482550493397212,0.06503160143966137,0.8310537446705956,0.02519272761995553,0.6335885295998055,0.05374719672560032,0.04847800183858252
325504,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
327039,0.08936154055149129,0.03894006016513753,0.0232504123871906,0.02144395846188637,0.009922088957816566,0.03450749298039631,0.03369256264521756,0.9486404451945849,0.031628531372058295,0.011074695958585234
