product_id,Immune,Energy,Sleep/Calm,Cognitive/Focus,Joint/Bone,Heart/Cardio,Digestive/Gut,Men’s/Women’s,Sports/Performance,General Wellness
310906,0.11818487710330638,0.06000987445967976,0.2008820256979214,0.027011548895522774,0.011140892847065447,0.2532984651032803,0.013161271873611227,0.9806964146964148,0.11408052989446194,0.003270021645021645
332865,0.7669675101193094,0.08506921040560746,0.008610541827453593,0.026897731428787926,0.025339969198328323,0.05524838854386063,0.7770423563042561,0.2746712175096632,0.9191898629406373,0.02051526659614895
307035,0.10239962721531994,0.06178543346703174,0.059304361015661285,0.04458493665991728,0.1856126133176251,0.0974535817854317,0.042683021431183174,0.9987202380952381,0.38871039504011684,0.004752990065490066
324159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
273196,0.3043480010556628,0.11559319009164218,0.22843471787715228,0.09196266466806322,0.011286553724053724,0.07721841612979383,0.11568856503618502,0.9885135628260628,0.07024671782895464,0.10170394091417703
328634,0.4419959258470289,0.04930570389577741,0.00467497433122433,0.1125780451166482,0.5032303942080454,0.4326176247106005,0.17088074748823595,0.9825545475766065,0.17119137194504858,0.03834382952358958
298360,0.7158014731978547,0.1883319085884877,0.03805692366199332,0.04811950722351263,0.034277808588470335,0.5990077698037255,0.5392068678632023,0.9478061848282442,0.23402638404766882,0.025626620315958547
319791,0.1331994143519879,0.2296436815785693,0.10418253122006992,0.08764417219777122,0.13980392238480477,0.06697569745141341,0.18655917453934098,0.7863516315233615,0.4285254387532833,0.04129511828041237
306013,0.37581852469762195,0.045711225887115965,0.0034893723515047044,0.012052162856922916,0.2809182281534257,0.5184413035902007,0.24876699504485905,0.6952377836731547,0.04097784915248149,0.07172708997873471
291599,0.029179050728683067,0.07050355754496618,0.04160874176992598,0.012959960178710176,0.02252524415943534,0.019930921815112995,0.021249473157561392,0.9439420022379581,0.8915792231396915,0.011327408702408705
286443,0.16419868291519513,0.01711514822466835,0.004747890997890997,0.010599166356519299,0.7306666382069196,0.021154164871076638,0.013387907435701554,0.8370411765844232,0.035475922715877614,0.01019110698812711
331965,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
316221,0.15269318864829706,0.13372935275508818,0.46121057741278304,0.11969670564213919,0.007439928127428128,0.0546842510452224,0.40792283680586694,0.9262106816794321,0.042541151540667795,0.20939212972485038
332973,0.3429749212453356,0.08095479800771982,0.012745558717598192,0.016450588014926246,0.11377018934797578,0.45490808719359405,0.11554411254595084,0.8874208634502756,0.5681762849615982,0.033684506261712134
326491,0.14372986193158407,0.26703233467813586,0.0649165681132593,0.04089880340247987,0.0022074175824175826,0.20659880825873483,0.04998963071457266,0.9924817810865606,0.11671495724562679,0.01634574065640242
304416,0.1307505600264889,0.3521125913345339,0.011733544233544235,0.03356507544742838,0.04719507850680449,0.649745628758496,0.042134125152023756,0.9863114454989456,0.02865078414662393,0.026456335331335335
297556,0.12699087920808136,0.032637768986259676,0.0059587783862164664,0.012335224008018125,0.0285238423749453,0.2748362553446727,0.03338229019217795,0.9376794924631611,0.04611741842179146,0.07223719422132731
300724,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
319781,0.31288754932717777,0.2723731321782793,0.009761025738966915,0.23675273711496636,0.02796062102457226,0.056135549295475755,0.588489988049876,0.7481956055855054,0.29924767036761446,0.014413560704001882
309479,0.4728720392631965,0.28272450468348304,0.04075150054194171,0.1563913359387431,0.14222234648521423,0.07395432286600342,0.09339089648096996,0.7475596852085825,0.07993216424098774,0.6629750442840614
305569,0.45108325307422503,0.2524415678441685,0.19652518464083102,0.16623890098034763,0.1360533389306467,0.08290858341350686,0.3333843923888983,0.972394593751618,0.0,0.02629178014875226
310893,0.02307830364080364,0.04442754655690027,0.14172378844495723,0.03200420372111549,0.06343616963102253,0.01894507534948711,0.03491040076624443,0.9397973064517182,0.5492030887821328,0.004681141774891775
303557,0.2711842746961189,0.20105294769087184,0.07316094459453211,0.14878157192439376,0.14975945745708777,0.05236012372105444,0.24809359674470602,0.7997370452242268,0.2242153150975566,0.02409657174539243
295477,0.5351487088870024,0.07694304714892947,0.030220651489033842,0.38629877214503777,0.012074030136530139,0.047932430722871906,0.0806179119405706,0.9732304443922091,0.05686599714569916,0.15877216735363034
310780,0.20048851067233425,0.06343282039383044,0.046521283863195616,0.02008281302031302,0.06130677472037764,0.019550281621972795,0.8109948102153226,0.6258416655691228,0.061991023005632126,0.08158506220087101
282816,0.15640151923240164,0.02293269924519924,0.10049194244008484,0.0069475767288267294,0.12141696394850433,0.12108612599784858,0.45639212550435465,0.9739166666666667,0.07079617829066356,0.0014077380952380951
285365,0.3540831970209874,0.10387425379917659,0.020478883753845052,0.16854394577730517,0.18365034001731004,0.1766961894959189,0.12434381651844902,0.8016964811826458,0.29181024635194547,0.022961308503587907
322354,0.1533138345890065,0.08418590102978568,0.07558285010221671,0.2113106376141697,0.0,0.0,0.0018135238944062477,0.5661322497820636,0.297395365523205,0.0
310933,0.22662124782896864,0.7323617856816385,0.08288193056943055,0.10192399340425658,0.03936942662600558,0.08857542986983781,0.12462133885421432,0.1964651641036124,0.1274665230495339,0.25050634194451943
305670,0.14223520851568458,0.24360801327800177,0.25308211131189073,0.17300624349850377,0.021942772505272497,0.09871394381117682,0.24190061694841114,0.9868108378549555,0.1639375404007757,0.08499478426200559
322031,0.48236476858409966,0.4921463153719346,0.050647083920980995,0.3429860577481515,0.10472890905534095,0.14609880365162875,0.1051300435675436,0.9580047795449304,0.12468201916547501,0.3954742729106119
284248,0.6448330417597888,0.038120550330930605,0.030465806994349934,0.027062349978877923,0.034969576394031664,0.28022353861322224,0.04470440702899389,0.9552482898873782,0.21282544666810554,0.04843724508757271
333210,0.46827894458912256,0.08285068071977898,0.02945031214700332,0.047658692764923405,0.6153017203921809,0.06779767214209936,0.4568059728906283,0.7979723253397788,0.10305383370069907,0.06766294646615853
303120,0.6167648867085783,0.22062966392697456,0.3157357602790788,0.13919307619839758,0.20810843207360252,0.25433736149041897,0.29338444449212664,0.38406577669406616,0.05896369529593216,0.041986993398758096
306748,0.018676505071725663,0.16116709264677545,0.09557926175776416,0.03188812458181652,0.21235690795917198,0.15654792627393266,0.13299983632423665,0.9267935901065739,0.227170852678883,0.038676480672320455
295391,0.18116422703758236,0.6715570443810571,0.05832597396153898,0.061603731117953246,0.018038655530915593,0.07529560125332183,0.06265243192265248,0.5045753725011657,0.5193776344097002,0.04756521011668068
329008,0.9503245203154265,0.015550137974770326,0.5549326912337746,0.0018807776653171392,0.009923993586822534,0.1322684453167234,0.12139543667117211,0.7556974278838635,0.9561206072371902,0.01895503720136073
310144,0.215933165464996,0.1671238679621033,0.25062928067804235,0.08057894279353255,0.03379859376734376,0.17294556769769623,0.26750908017635966,0.8454084500058764,0.027769470113220094,0.06861856380848254
324509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
300450,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
285039,0.5927804857895805,0.46871497577070315,0.05343424910143177,0.0046580988455988456,0.39779275103336637,0.1622662531289661,0.025325609031491374,0.9308706559071304,0.046084097865928354,0.0022630147630147627
324021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
301751,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
295750,0.6576741920575124,0.17543891402714937,0.09176693006211196,0.035201756576756574,0.0610066982596007,0.07369320671158902,0.06750481074223333,0.9529763945205125,0.17588826616709752,0.025504585326953738
293574,0.5513587240593424,0.1538390153747676,0.04971565269868946,0.14842384108459236,0.14534336936489067,0.30146855066717543,0.20432944491103755,0.8987373302636901,0.00041666666666666664,0.0937178028743075
301750,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
327414,0.3015586015721464,0.42488001932922614,0.0543487837734161,0.061193362601450835,0.0690960377449348,0.123454405243879,0.12467103886395689,0.8848572746697747,0.14539908986996844,0.08708193414772364
328916,0.060299225005300834,0.7916348069177995,0.07655549947558456,0.0,0.003833333333333333,0.00874251443001443,0.9897982160813045,0.05770391516163574,0.10367534995534228,0.38350594095447044
308565,0.15911613769802654,0.08579935028318912,0.030284730532996896,0.030150014070282897,0.021303104596089598,0.03990484780066996,0.07255376271248924,0.9217111715308044,0.0713269716062089,0.06140760002734322
327542,0.573138525872562,0.028878085171252007,0.0017258107389686336,0.06680355549163598,0.5037751297550059,0.30517961141563144,0.030437074567589272,0.8459165466402793,0.11491165737856925,0.05778049643210245
334778,0.43961500791734937,0.4633446613908111,0.008783633033633033,0.0,0.008721123647594236,0.012300296109119637,0.18861706345984608,0.7522622761225704,0.9514896231756724,0.014767718596762711
313393,0.24375445672533513,0.4871564415976179,0.04510600939093587,0.16456388770543184,0.14212516198971303,0.3655634584928316,0.23650587031217843,0.9512850866453806,0.40348869441961566,0.07915449338243452
324302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
324348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
307907,0.17977254398723058,0.09218797289526784,0.3359615097235066,0.10601403207430686,0.06606466521095002,0.13707477223498907,0.2149379576714136,0.9924702380952382,0.2848951755803538,0.10555672881040529
325915,0.09002662348831082,0.9098542327985054,0.06364308254739753,0.05760672328832156,0.0013920454545454546,0.029301726448608578,0.05082696939498407,0.4072228081730789,0.05234944895790484,0.00690073815073815
278641,0.3043311008414531,0.3782679523671202,0.11826498154623154,0.08143630654476242,0.15075043493658047,0.1265513798636864,0.15483670904259147,0.8152011207746505,0.1517805459074809,0.19409143807044352
319857,0.23172007628809113,0.11413544619939749,0.05006852641682365,0.09746749308697844,0.0033231976356976355,0.09094974478565807,0.08903332822363394,0.9975,0.20231021263093635,0.038847905867352456
287515,0.6181743731199998,0.16969560647685658,0.04237848222039398,0.0188628728297846,0.15285792414285065,0.05356266790699839,0.10993212590213368,0.6826491670094613,0.07929894411144409,0.06673354721903482
323593,0.05244675463425463,0.023018689235601002,0.005887551990493167,0.0035105095068330367,0.0005397727272727273,0.014272953654532603,0.037335400506356385,0.9891139538566008,0.013719825313575313,0.013692765567765573
335684,0.19828948117958625,0.06221591463457602,0.04385512883085374,0.011231349122419531,0.03460973044816193,0.08807225787312571,0.11258363524527043,0.9284865539468882,0.035196458384949676,0.028714699820371975
329080,0.3343052368490644,0.10361263220783343,0.06097639248006896,0.11630422873050587,0.19670815512746626,0.16522934540949247,0.05313360871584556,0.7485838277327242,0.1822508134173191,0.12251865540720035
327976,0.21352925202950368,0.45643607001714515,0.08547098873134087,0.3800344260787373,0.0,0.01655017660143434,0.03639508844197309,1.0,0.03555479776541912,0.10238077180172767
310376,0.3993485069711851,0.10884721059169591,0.016533452658452658,0.02708921980796981,0.06995212487675721,0.053933320152070155,0.5784118118723383,0.4496110248218415,0.0809118638069876,0.0544629247816167
308211,0.4170251483015611,0.6253717642114508,0.10541330856965532,0.06614053471038762,0.007842671217671217,0.09783606677550175,0.10719256907308389,0.811192235052529,0.031148791814910225,0.06908379875843107
292751,0.9165655140460679,0.6216357096957906,0.10120422551304915,0.02904463061448355,0.01958269869105782,0.3936486874730874,0.9521560165732954,0.10079083476722796,0.34552693561168824,0.1520899066211569
308783,0.10429629725550693,0.30123974605331055,0.13640027680652694,0.0843888305322129,0.016741441156882333,0.06676277250870902,0.0519991066939596,0.9745961526218879,0.09585710674129796,0.11321413982259569
301728,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
325942,0.9414128816172896,0.0069994933019569385,0.011468833335996648,0.002646520146520146,0.0009962121212121213,0.015991462040375083,0.24769571304206697,0.12041447664296444,0.9028533934782971,0.028408870984798086
308659,0.0,0.4256555523422623,0.3122315191529215,0.0,0.5169099226621823,0.15569709103648785,0.15805300162083055,0.7852317697680494,0.5660054792016728,0.1039483030644512
315941,0.00041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42163119786136244,0.053394389407882006
296127,0.5097337491584784,0.04119141642671053,0.19087623154709069,0.3961305883658827,0.09498360848602722,0.4513237903153477,0.09564267492053873,0.8441913536454948,0.04891143442956438,0.014880070909482672
307479,0.03471899114199509,0.021184280342856514,0.0,0.0,0.0,0.04646339129683813,0.005895347132668208,0.9731185243410395,0.0,0.0
283272,0.5005190968659957,0.1355968669414361,0.1894988266719229,0.13452379773384793,0.06786171589578398,0.1858687766730459,0.43811863013075336,0.7764744327082995,0.11733029387467471,0.05135526735846408
331729,0.0036986229053128645,0.0005733411390992534,0.0,0.0,0.0,0.0027571612719772954,0.0038679545866589383,0.9961495047720524,0.0005323996880364549,0.0
314264,0.14829393512731207,0.4200194926724911,0.27000108622457697,0.8093345686713527,0.035083693568213684,0.2362761623588831,0.0808095811459782,0.8591434148580886,0.39893840038315653,0.08271488336010395
286423,0.8384989506580456,0.0,0.5811589570774945,0.0019006728565552095,0.13350778672866542,0.1415761525303904,0.0006610576923076923,0.9783152843888135,0.0,0.0
287399,0.3288608413733893,0.14202747819775685,0.05597204756028284,0.11778052061672419,0.0351077460014186,0.15673790379082564,0.258757207382401,0.7922817764450893,0.15928017142171558,0.0932052881651372
299900,0.6502559347042705,0.07509692625056404,0.023942901761980707,0.024835612852060204,0.0427602558260453,0.014355190152984268,0.1934297481306963,0.6501477246953248,0.16492770097549506,0.11168059753498995
315266,0.27869765154865817,0.020640790163139227,0.0009090909090909091,0.011151692057942057,0.7998055313816728,0.035021296352855946,0.00856291971916972,0.5142443059713758,0.12835098646408644,0.11109229571168441
306799,0.05560734101733058,0.28493371124274786,0.004158730158730159,0.003566166472416472,0.03172604330653866,0.03088713390367801,0.0047665112665112655,0.8907128214470549,0.12374130897164794,0.09693087074830493
